original_image_file,transformed_image_file,cyl_diag,cyl_vert,cyl_horiz,a,b,d,e,g,h
tostitos_256_t0.jpg,tostitos_256_tt0.jpg,171.68674902427074,3.216096939898717,2.4616581112771905,1.1182221,0.14803949,0.49957383,1.1893038,-0.0004429365,0.00073174253
tostitos_256_t1.jpg,tostitos_256_tt1.jpg,249.56649112487935,1.2114965114562144,2.1630626860382356,0.914108,0.09360189,0.2939118,0.98316497,-0.00077532645,-0.00013899684
tostitos_256_t2.jpg,tostitos_256_tt2.jpg,236.43349093901907,2.7132939978026864,2.41525420030169,1.0673048,0.48970535,0.28696707,1.0059034,-0.0009653746,-2.7359678e-05
tostitos_256_t3.jpg,tostitos_256_tt3.jpg,146.99849142758777,1.230698619477922,2.6215191965949325,0.9773834,0.15206042,0.15119801,0.9249847,-0.00056566845,0.00055718253
tostitos_256_t4.jpg,tostitos_256_tt4.jpg,138.0514838633174,3.1705646123379374,2.5070005554274,1.1117271,-0.35336196,0.45814613,1.1106656,0.00038820485,-0.00036299956
tostitos_256_t5.jpg,tostitos_256_tt5.jpg,255.3077015878136,3.8409398374164785,1.6108592021706558,0.94352823,-0.16741848,0.17774197,0.9483864,-0.00089592556,0.00024397112
tostitos_256_t6.jpg,tostitos_256_tt6.jpg,167.20262524163184,2.7449735393231953,1.989365250762136,1.0802962,-0.051436752,-0.43258747,0.9807961,-0.00090934156,-0.00026293893
tostitos_256_t7.jpg,tostitos_256_tt7.jpg,201.2966102280543,1.9530268133036937,2.6016024728756784,1.1768824,-0.20331424,0.0064480747,1.051062,-0.00031867577,0.0004355153
tostitos_256_t8.jpg,tostitos_256_tt8.jpg,146.6905537762354,2.8987729763155623,1.7183498639777994,0.80213225,-0.34124357,-0.28912356,1.1994494,-0.0007393917,0.00034040454
tostitos_256_t9.jpg,tostitos_256_tt9.jpg,235.77517809842823,2.2185183506036905,1.8525925214128773,0.8641378,-0.44917607,0.24997415,1.1990386,-0.00035710033,0.00087461795
jcrew_256_t0.jpg,jcrew_256_tt0.jpg,205.1625962520489,1.6727477359325928,2.411860836773162,0.8107244,0.36153936,-0.24700885,1.054058,0.0007336707,0.000724331
jcrew_256_t1.jpg,jcrew_256_tt1.jpg,239.70848318502277,1.4709575890299877,1.9344774992211986,0.8090553,0.065116085,0.15117463,1.0911418,0.000736475,0.0005089595
jcrew_256_t2.jpg,jcrew_256_tt2.jpg,190.62111886024505,2.7226153086207936,1.5052474073123479,0.8752034,-0.030555708,0.31520787,1.1488562,-0.0009696475,0.00018941492
jcrew_256_t3.jpg,jcrew_256_tt3.jpg,237.9024732110962,2.2954995760696058,1.7351013201351482,0.91067666,0.054069854,-0.400766,0.90188193,-8.986736e-05,0.000968294
jcrew_256_t4.jpg,jcrew_256_tt4.jpg,245.002108486866,2.4264990967226185,1.6140212775380813,0.9133726,-0.39907983,-0.3433201,1.0821027,-0.00077470625,0.000585795
jcrew_256_t5.jpg,jcrew_256_tt5.jpg,164.7179403998556,1.8488989102171005,2.6604573021816846,0.95687926,-0.44506475,-0.49896157,0.8010777,0.00026131838,-0.00078789407
jcrew_256_t6.jpg,jcrew_256_tt6.jpg,153.36123605652992,1.2366545897000916,1.582531160620754,1.1578196,-0.033660196,-0.13215959,1.1343666,-0.00031206929,0.0007346679
jcrew_256_t7.jpg,jcrew_256_tt7.jpg,230.07562895746753,1.109386068342348,1.526333619363271,1.1001661,0.3076362,-0.44203648,1.0453031,0.00021107458,0.00091990933
jcrew_256_t8.jpg,jcrew_256_tt8.jpg,229.67088783001103,2.799780379378554,1.59208703784804,1.0945907,-0.17653732,-0.097169474,1.0779463,0.0009855507,-0.0008494393
jcrew_256_t9.jpg,jcrew_256_tt9.jpg,131.13086141830095,3.1299678999763922,2.46781349271388,0.8149471,0.05598593,-0.22763154,0.9513686,0.0004295683,-0.0004710349
standard_liege_256_t0.jpg,standard_liege_256_tt0.jpg,229.89030665824183,2.3352502700823874,2.1550918971665602,1.0579332,0.19701721,0.2873226,0.8922743,-0.00019736923,-0.00075814716
standard_liege_256_t1.jpg,standard_liege_256_tt1.jpg,177.08342846788779,2.2088092020982644,1.6248509912376647,1.1730189,-0.20778969,-0.2606997,0.81418216,-0.00063733966,-0.0009693239
standard_liege_256_t2.jpg,standard_liege_256_tt2.jpg,213.61451931148576,3.5458768249589023,2.447996383079044,0.82407075,-0.21865854,-0.19928697,0.9731059,0.0006706464,-0.00035269972
standard_liege_256_t3.jpg,standard_liege_256_tt3.jpg,250.02839553717965,3.4362727563834587,1.513173696575192,1.198997,-0.21789874,0.27939385,0.8369084,0.0008808943,3.6255304e-05
standard_liege_256_t4.jpg,standard_liege_256_tt4.jpg,206.67401277340792,1.4087019000982541,2.368014425435215,0.81517714,-0.16152069,-0.36762965,0.94087803,0.0004899795,-0.0009120914
standard_liege_256_t5.jpg,standard_liege_256_tt5.jpg,242.49777961805626,2.854752729636641,2.079093535322049,1.0998424,-0.30919468,-0.044027485,0.8525572,0.00096669316,0.00022546551
standard_liege_256_t6.jpg,standard_liege_256_tt6.jpg,206.28965912343483,1.5534046820297132,1.888272094257625,1.0928973,-0.4238272,-0.37205535,1.1591673,-0.00082887866,0.0004850703
standard_liege_256_t7.jpg,standard_liege_256_tt7.jpg,221.19730865426527,3.3457976858142953,1.5306462882989198,1.157369,0.19836436,0.36393192,1.0915673,0.0004060389,-0.00052287587
standard_liege_256_t8.jpg,standard_liege_256_tt8.jpg,170.2245550406082,2.4033022494693412,2.5745810208599798,1.0207747,-0.45572782,-0.35682443,0.9194517,0.000562852,4.539275e-06
standard_liege_256_t9.jpg,standard_liege_256_tt9.jpg,219.53370956048798,1.632387240293893,2.3708205543390157,1.1585437,0.16823056,-0.35571462,0.8803943,-6.941884e-05,0.00075712684
microsoft_256_t0.jpg,microsoft_256_tt0.jpg,172.36879956369685,3.9617541809764374,1.7715760767243371,1.0933233,-0.38881335,-0.21996921,1.1834084,0.00024074431,-0.00059184164
microsoft_256_t1.jpg,microsoft_256_tt1.jpg,220.7029598823837,3.4657279261900213,2.499729660036222,1.0298587,0.33391622,-0.4502043,0.87495047,-0.00067791616,4.790533e-07
microsoft_256_t2.jpg,microsoft_256_tt2.jpg,139.9458061276821,3.773197755161313,2.3684073478472136,0.8324921,0.43674648,-0.24218678,0.82613224,0.0003284775,-0.0003706279
microsoft_256_t3.jpg,microsoft_256_tt3.jpg,157.38740627137625,2.802008179439451,1.9794584777287667,0.8160588,-0.11649354,0.27134988,1.0993917,-0.0005139116,-0.00082279794
microsoft_256_t4.jpg,microsoft_256_tt4.jpg,130.41481078672717,1.686526602018992,2.025902013189033,1.0598617,-0.23540914,0.23393583,1.1492145,0.0005868384,-0.00064711994
microsoft_256_t5.jpg,microsoft_256_tt5.jpg,174.09482906304274,1.24594307769572,2.12255469302949,1.1500549,-0.041184716,-0.08746145,1.0922613,-0.00020828462,-0.0008978725
microsoft_256_t6.jpg,microsoft_256_tt6.jpg,250.88662153274907,2.940734601604467,1.8880256293817197,1.0092705,-0.45652354,0.36728263,1.1062038,0.0009585168,0.00017333293
microsoft_256_t7.jpg,microsoft_256_tt7.jpg,144.72164079460404,2.3199994714178525,2.0766243949673284,0.88689435,0.38918835,0.14036955,0.9501194,0.00053490396,-0.00040801422
microsoft_256_t8.jpg,microsoft_256_tt8.jpg,189.14496476399586,2.021720752201695,1.5483387703725322,1.0375315,-0.16340606,-0.0041240407,1.019347,-0.0007575206,0.00086071104
microsoft_256_t9.jpg,microsoft_256_tt9.jpg,202.7025248457316,3.9412479684573443,2.621202081044302,1.1116607,-0.360488,-0.26461637,1.0891312,-0.00042150271,-0.00074984884
sega_256_t0.jpg,sega_256_tt0.jpg,152.0439005731966,0.9742619753436724,2.3544501901108563,0.82697445,-0.026859853,0.37597513,0.8410334,-0.00044742977,0.0009991566
sega_256_t1.jpg,sega_256_tt1.jpg,219.84481650700593,3.18441471785991,1.5308346797679784,1.1242009,-0.13834253,0.34575284,1.0833001,-0.00092901976,0.0004348565
sega_256_t2.jpg,sega_256_tt2.jpg,150.75815540144984,3.369835676188841,2.3369764854043034,0.91637164,0.40424448,-0.27007577,0.92545116,0.00047789322,-0.00039419782
sega_256_t3.jpg,sega_256_tt3.jpg,176.02286031552808,2.9620629343060147,1.734191952870385,0.9373014,-0.13007778,-0.20804225,1.0121896,-8.992897e-05,-0.0003777566
sega_256_t4.jpg,sega_256_tt4.jpg,242.59966725748203,3.28609525003793,1.9590823780621665,1.0946764,0.48026198,-0.42962363,1.1289167,0.00071921403,-0.00047944143
sega_256_t5.jpg,sega_256_tt5.jpg,214.90323308414742,2.223502228025599,2.661954938669431,1.1252611,-0.42811587,-0.040242806,0.82892704,0.0009574439,-0.00024830777
sega_256_t6.jpg,sega_256_tt6.jpg,134.79034647533007,2.083117777982896,1.6707279218248685,0.9160586,0.014882776,0.059237972,0.868443,0.0006978985,-0.0002526355
sega_256_t7.jpg,sega_256_tt7.jpg,181.3974357894521,3.5362757635216537,2.54335087045611,0.81838185,0.4737718,-0.4968293,1.193897,0.00023032406,0.00023354795
sega_256_t8.jpg,sega_256_tt8.jpg,230.43448683543477,1.0446839901480431,1.56069709269531,0.9633642,0.0023737138,-0.43180364,0.8717384,-0.00021380262,-0.00039785923
sega_256_t9.jpg,sega_256_tt9.jpg,194.393345346992,1.3826533984160727,2.610220093678581,1.138389,-0.060073346,0.25504416,1.0494672,-0.000955829,-0.00015540764
kodak_256_t0.jpg,kodak_256_tt0.jpg,133.65624608850104,1.9677392008635983,1.8120194004545929,1.0207695,-0.44808453,0.01033596,1.065491,-0.00022152971,5.1911997e-05
kodak_256_t1.jpg,kodak_256_tt1.jpg,211.94805549916885,2.2920813635757344,1.9600324219680252,0.8936538,-0.27178183,0.35412094,1.1107464,-0.00032601817,-1.0287147e-05
kodak_256_t2.jpg,kodak_256_tt2.jpg,139.2888159626118,1.9621187956288932,1.9713778169450615,1.0367187,0.4890273,-0.37292442,0.8011664,-0.00024888772,2.5078696e-05
kodak_256_t3.jpg,kodak_256_tt3.jpg,156.23759207682366,4.213641715768924,1.545600266550107,1.0139155,-0.3029481,0.24590419,1.1236713,-0.00067972596,0.0005631969
kodak_256_t4.jpg,kodak_256_tt4.jpg,169.04612678884547,0.9410020130672673,1.9800650931998567,1.0514878,-0.3705818,-0.23293145,1.1822376,-7.453036e-05,-0.0008114617
kodak_256_t5.jpg,kodak_256_tt5.jpg,169.21312644384622,2.104745868589533,2.3583181881871402,0.99026537,0.33421808,0.033317223,0.9320959,-0.0007979858,0.00046710428
kodak_256_t6.jpg,kodak_256_tt6.jpg,155.6378461169944,1.1610375386819105,2.1400636784923455,0.97692925,-0.4042867,-0.43260196,0.9321701,0.0002730592,0.00065946917
kodak_256_t7.jpg,kodak_256_tt7.jpg,210.93163052208712,3.7493461788830946,1.536483999725618,0.82050985,0.14627083,-0.27097595,1.0324402,-0.00090016215,-0.00022016266
kodak_256_t8.jpg,kodak_256_tt8.jpg,173.16293711142538,1.4799482572789688,2.175057845109694,0.9856034,0.37537065,-0.093836404,0.97080386,0.00025333645,-0.00082632306
kodak_256_t9.jpg,kodak_256_tt9.jpg,212.17472960676588,1.4195037187249013,2.41926247852374,0.95979977,0.21527903,0.267449,0.93820727,-0.00019583107,-0.00013206185
pizzhut_256_t0.jpg,pizzhut_256_tt0.jpg,163.92042023288855,2.4922983800652356,2.6614788529126248,0.99518365,0.12284019,-0.035265405,0.92427886,-0.0006877119,-0.00065178017
pizzhut_256_t1.jpg,pizzhut_256_tt1.jpg,187.74751421633158,3.0348970647060076,2.271193689280877,0.9810496,-0.4501027,-0.0920819,1.1064433,-0.0007855102,-0.00016357609
pizzhut_256_t2.jpg,pizzhut_256_tt2.jpg,202.3425513340924,1.216360952742248,2.2841470499492167,1.1569779,-0.19735828,0.021819303,1.1382612,-0.0002837295,-1.727119e-05
pizzhut_256_t3.jpg,pizzhut_256_tt3.jpg,140.3648510794438,1.8747356983537793,2.3084309357889605,1.0172657,0.4613468,0.20885101,1.1031353,-0.00047634088,-0.0004443572
pizzhut_256_t4.jpg,pizzhut_256_tt4.jpg,153.65394133003147,1.0862705409304971,2.400758508084669,0.9500108,-0.4073688,-0.19077931,1.0050702,-0.0007887614,-0.0008853463
pizzhut_256_t5.jpg,pizzhut_256_tt5.jpg,149.79612378870195,2.8502571593383346,1.7916314136782907,1.0473131,0.37879,-0.2388184,1.1958083,0.0002942739,-0.00047308442
pizzhut_256_t6.jpg,pizzhut_256_tt6.jpg,243.29365276146274,3.6714845350619427,2.412054237133526,1.0613154,-0.015990049,0.26293567,0.99222904,-0.00011141138,-0.00030692815
pizzhut_256_t7.jpg,pizzhut_256_tt7.jpg,143.76734990897617,1.1426639115078752,1.6555645004727844,0.87588906,-0.13699324,-0.010179098,0.87208337,-0.0009291462,-0.0005229877
pizzhut_256_t8.jpg,pizzhut_256_tt8.jpg,216.9842428751238,1.178684752712923,2.095074119863413,1.1509112,0.12140519,-0.027386231,0.9002661,0.000794071,-0.00027937445
pizzhut_256_t9.jpg,pizzhut_256_tt9.jpg,194.7311458175388,2.505205026638969,2.3809845098825217,1.0393481,-0.019067086,-0.04001281,0.83334213,0.00029291437,-3.736778e-05
gucci_256_t0.jpg,gucci_256_tt0.jpg,174.60801410984595,3.7786062617359897,1.535405979899201,0.8087794,0.25462452,0.036194324,0.9318241,5.3373755e-05,0.00062882213
gucci_256_t1.jpg,gucci_256_tt1.jpg,133.62515356313833,1.7564329813055783,1.8413522255458121,1.014799,-0.11357995,0.08098724,0.86535805,-0.0007507791,0.0005555697
gucci_256_t2.jpg,gucci_256_tt2.jpg,163.32842205110296,1.3430077561675577,1.565045346557265,0.8346443,-0.1518767,0.09683985,0.8752661,0.0009647159,7.1524155e-05
gucci_256_t3.jpg,gucci_256_tt3.jpg,130.56181598336875,1.9045132516385195,1.5213005492034588,1.0520378,0.046279933,0.01711301,0.8628666,0.00066100253,-0.00015311713
gucci_256_t4.jpg,gucci_256_tt4.jpg,190.04771137832526,1.3756607908809562,2.167766313660962,0.9808331,0.083843276,-0.03992137,1.1805266,-0.00035479586,0.00041598166
gucci_256_t5.jpg,gucci_256_tt5.jpg,170.31519574127765,0.9408135460396189,1.7259867269457954,0.9105356,-0.2628642,-0.19824734,0.95812744,0.00042785588,-0.0007887015
gucci_256_t6.jpg,gucci_256_tt6.jpg,247.10227098401344,1.4193899141102078,2.2429809754931886,1.0682825,-0.20614918,-0.47442517,0.9091248,0.00045215592,0.00022207254
gucci_256_t7.jpg,gucci_256_tt7.jpg,151.90996110689863,1.6879438908990827,2.0482691517872893,1.0796012,-0.11409167,0.039301094,0.99940974,-0.0005563853,-0.0007513219
gucci_256_t8.jpg,gucci_256_tt8.jpg,187.42330191173556,0.9751304670253419,2.3989673632063737,0.91168463,-0.040889546,0.069572136,0.9496338,-0.00046901227,0.00053513126
gucci_256_t9.jpg,gucci_256_tt9.jpg,187.22463159648908,1.973605427252502,2.5638943152658493,0.8519935,-0.45097536,-0.1566,1.1065948,-0.0002947112,-0.00016125334
quick_256_t0.jpg,quick_256_tt0.jpg,190.74001001197342,1.432798871421704,2.2162999633868985,0.9416777,-0.22291914,0.06898044,0.9810507,-0.00040420462,-0.00087561563
quick_256_t1.jpg,quick_256_tt1.jpg,187.61694514265278,1.6577894441140717,2.206873395353125,1.1889087,0.25307232,0.43948603,0.9976637,-7.6990305e-05,0.00091563276
quick_256_t2.jpg,quick_256_tt2.jpg,217.85815270156826,3.3929880552876326,1.5854512419454487,0.985125,-0.25766924,0.18485299,1.1934397,0.0006526956,-5.9988375e-05
quick_256_t3.jpg,quick_256_tt3.jpg,185.32657833637666,2.8050974957071757,2.093592349099497,0.9237624,0.013517621,-0.025012378,1.1030377,-0.00010099792,0.00015625355
quick_256_t4.jpg,quick_256_tt4.jpg,206.03717702207973,2.066756042822345,2.596978401205771,0.8523573,-0.24033277,-0.11187709,1.1696448,0.0009913893,4.2606596e-05
quick_256_t5.jpg,quick_256_tt5.jpg,147.50501180178236,2.5807810297283518,1.6146611937886206,0.8574483,-0.3596396,0.28953055,1.0964627,0.0007904236,0.0009841603
quick_256_t6.jpg,quick_256_tt6.jpg,217.20956696083897,3.8817031457717373,2.309288339601798,1.013552,-0.115005575,-0.41444686,0.9859122,-0.00095177034,-0.0008736438
quick_256_t7.jpg,quick_256_tt7.jpg,178.7638330102565,1.213723453207643,1.5198715022150056,0.9713734,0.3142516,-0.08102259,1.1538789,-0.00075334817,0.00045767974
quick_256_t8.jpg,quick_256_tt8.jpg,142.64154367624567,0.9874953129471435,2.0039181070731544,1.1164529,-0.027397836,0.40709704,0.88637537,9.857952e-05,-0.0008274018
quick_256_t9.jpg,quick_256_tt9.jpg,180.3424920873563,1.3811058297522691,1.8239601945188415,1.1555024,-0.31361446,0.3730895,1.0927916,0.00071791647,0.00067399984
ferrari_256_t0.jpg,ferrari_256_tt0.jpg,211.0457053807926,1.1349082091896219,2.054139825615957,0.93885475,-0.39898494,-0.013441211,0.8004068,-0.00020775647,0.000811746
ferrari_256_t1.jpg,ferrari_256_tt1.jpg,217.41991906144563,2.11510216821716,2.6132785064540145,0.90916157,0.33657765,-0.1663558,0.8525118,-0.00043277055,0.0008270005
ferrari_256_t2.jpg,ferrari_256_tt2.jpg,248.06850685931136,3.5247798157418972,1.9441665694460486,0.8515807,-0.16965379,0.068680085,0.88829064,-0.00067117665,-0.00077510654
ferrari_256_t3.jpg,ferrari_256_tt3.jpg,169.57211658889892,2.926990109105871,2.033011120748717,0.8765483,-0.03934866,-0.2969442,1.1070065,0.00080296147,-0.0008456159
ferrari_256_t4.jpg,ferrari_256_tt4.jpg,165.69866606070508,1.4643574416536294,2.320543000902936,0.88495266,0.23490289,-0.19383772,1.1707793,-0.00017753066,-0.0009798205
ferrari_256_t5.jpg,ferrari_256_tt5.jpg,132.5917092038327,2.9199110847276217,2.215979674332865,1.188963,-0.11995756,-0.07921053,0.94075626,0.000138501,9.921713e-05
ferrari_256_t6.jpg,ferrari_256_tt6.jpg,197.49727581956535,1.7038515695876153,2.246422612267776,1.1885973,0.15631747,0.2844233,0.94069517,-0.00020470207,-0.00030782144
ferrari_256_t7.jpg,ferrari_256_tt7.jpg,209.77835018041432,2.933537834811637,2.3272203424916285,1.1732762,0.15567796,0.12502646,1.1661382,-0.000118809956,2.5777528e-05
ferrari_256_t8.jpg,ferrari_256_tt8.jpg,189.0924621490347,2.654177695484182,1.6616246366919958,0.98957485,-0.44937748,0.14785272,0.8523237,0.00052858784,0.00040013707
ferrari_256_t9.jpg,ferrari_256_tt9.jpg,179.6055653123172,4.185381509744105,2.653603350089492,1.1578703,0.33656874,0.18972974,1.181036,0.00033737536,0.00031847283
homedepot_256_t0.jpg,homedepot_256_tt0.jpg,138.3291653770152,1.888174967069648,1.5113769517589286,1.1626033,-0.18540484,-0.071733125,0.8464297,-0.0003476665,-0.00019048071
homedepot_256_t1.jpg,homedepot_256_tt1.jpg,178.96274060653474,0.962084139197197,2.4392709310059772,1.1178168,0.2846371,-0.4904793,0.8324565,0.0007614158,0.0006928566
homedepot_256_t2.jpg,homedepot_256_tt2.jpg,175.92954315972204,1.9266929309187015,2.560882119302989,1.0760343,-0.19979335,0.27700543,1.1770824,-0.0006458214,-0.000539912
homedepot_256_t3.jpg,homedepot_256_tt3.jpg,249.35274113108284,1.232495460390802,2.409088702143372,1.1553385,0.0033913644,0.44279912,0.9568405,-0.0001556949,-0.0007081395
homedepot_256_t4.jpg,homedepot_256_tt4.jpg,214.1523803539743,1.8588923416262595,1.8395254588156251,0.82543385,0.4501631,-0.15377907,0.89711,0.00067817286,7.131792e-05
homedepot_256_t5.jpg,homedepot_256_tt5.jpg,195.8211627219567,4.066255254316452,2.517257934168511,1.169998,-0.18379302,0.4466235,0.93434477,-7.60111e-05,0.0008827758
homedepot_256_t6.jpg,homedepot_256_tt6.jpg,195.412883484752,2.0878984880281237,1.641220612046043,0.8539493,-0.011032157,0.40476304,1.1106194,0.0009549859,-0.00020870581
homedepot_256_t7.jpg,homedepot_256_tt7.jpg,223.45519164411496,2.7928451191969312,1.8079316492353976,1.0822428,0.3690391,-0.008495289,0.89190316,-0.0002529716,0.0005636247
homedepot_256_t8.jpg,homedepot_256_tt8.jpg,135.2678342053044,3.1715866260166794,2.2668798241737425,1.05053,-0.2989112,0.010976544,1.0310775,-0.0007843322,0.00030411794
homedepot_256_t9.jpg,homedepot_256_tt9.jpg,248.89535067010428,1.2644149204185327,1.5922427524392708,1.1072396,-0.30933687,0.40490496,1.1407129,0.00049730623,-9.1594186e-05
nike_256_t0.jpg,nike_256_tt0.jpg,154.82872334566665,3.208411949179356,1.8147492416931437,0.80588627,-0.08236071,0.42583972,0.85870844,0.000114860115,0.0004254827
nike_256_t1.jpg,nike_256_tt1.jpg,148.41313043744913,1.8981555189121002,1.9974342927548234,0.96409714,0.38180357,0.4301996,1.0979615,0.0009947313,0.000549776
nike_256_t2.jpg,nike_256_tt2.jpg,231.01308446864087,1.2807621338275172,2.370017330146165,0.8181804,-0.19489928,0.39343944,0.9584821,-0.00097170693,0.00019708743
nike_256_t3.jpg,nike_256_tt3.jpg,153.5845396235784,1.4386818293434147,2.0206646627438327,0.80054295,-0.114567555,0.47478923,0.83604544,0.0007562913,-0.00074780104
nike_256_t4.jpg,nike_256_tt4.jpg,238.85433611321048,3.4518741322352975,2.552523473041111,0.98109406,-0.16393015,0.21925491,1.0636259,0.00032653488,0.00074410875
nike_256_t5.jpg,nike_256_tt5.jpg,147.1610388717248,3.3932635450202024,2.2700397692623824,1.1707672,0.1305386,0.05412276,1.1330491,7.988539e-05,-0.00027979675
nike_256_t6.jpg,nike_256_tt6.jpg,241.64805802541508,1.658430890335485,2.546386751503662,0.99998176,-0.4536462,-0.034458574,0.95269686,-0.00088009174,-0.000317982
nike_256_t7.jpg,nike_256_tt7.jpg,197.0220930671377,2.742510132601055,1.95192682167912,0.92167646,-0.20941567,0.0018078418,0.84064376,0.00041383563,-9.1418195e-05
nike_256_t8.jpg,nike_256_tt8.jpg,136.82299866405867,1.8852196759002557,1.9592220339607476,0.99411553,-0.11200476,-0.48574558,1.0996386,-0.0009505863,-0.0008599847
nike_256_t9.jpg,nike_256_tt9.jpg,201.3260383481986,3.902605012941875,1.6181162551136934,0.83260083,0.30805463,0.3107855,1.0041528,-0.0003001188,0.0006125768
verizon_256_t0.jpg,verizon_256_tt0.jpg,166.70975339601537,1.106931111989033,2.1270264876155327,1.1771727,0.4628885,0.47390407,1.098358,0.0008244193,-0.00048416792
verizon_256_t1.jpg,verizon_256_tt1.jpg,205.93301629348784,1.7956300768572204,2.034202328702004,0.92867845,0.2738453,0.13456751,0.9629004,4.3173375e-05,0.0004948992
verizon_256_t2.jpg,verizon_256_tt2.jpg,249.50592881755574,1.7473332665301842,2.423895621832512,1.0592002,0.24579687,0.48533198,1.0461385,-0.0002373981,-0.0008614115
verizon_256_t3.jpg,verizon_256_tt3.jpg,158.6850800174501,1.4375955903689561,1.5032491376053998,1.0840403,0.20552339,-0.4169816,0.8693351,0.00026440716,-0.00031451014
verizon_256_t4.jpg,verizon_256_tt4.jpg,172.8462507929371,3.6174780253120753,1.628974435622942,0.9313229,-0.26359093,-0.34624198,0.92943436,0.0003104219,0.0005684925
verizon_256_t5.jpg,verizon_256_tt5.jpg,148.3558564520572,3.389709191861776,2.1539569169722768,1.0178325,-0.1169163,-0.45464417,1.1296023,0.00032559683,0.0005683018
verizon_256_t6.jpg,verizon_256_tt6.jpg,181.89199518356585,3.955053631062034,1.8319492332702016,0.89477956,-0.3315291,0.3185671,0.84424335,0.0008511723,-0.00021966161
verizon_256_t7.jpg,verizon_256_tt7.jpg,224.22471801365373,1.6710428668335957,2.381838928511751,1.1953157,-0.4364262,-0.4092533,0.94604176,0.00055499043,-0.00053479703
verizon_256_t8.jpg,verizon_256_tt8.jpg,253.59924935799597,3.438681603046479,2.102760491307307,1.0643309,-0.13779601,0.27101097,0.9754315,-0.00055962004,0.00039591358
verizon_256_t9.jpg,verizon_256_tt9.jpg,254.2943372911219,1.344679140988098,2.6608381154379757,0.98247415,-0.130358,0.12919198,1.0619669,-0.00033211705,-0.0009078065
facebook_256_t0.jpg,facebook_256_tt0.jpg,178.95983842637906,3.8518755873043236,1.6911870896176977,0.84424484,-0.4831019,0.3829129,1.0690993,3.1787265e-05,1.970775e-05
facebook_256_t1.jpg,facebook_256_tt1.jpg,192.9689804197814,1.8460477141549043,1.986758810537004,0.83307314,-0.44032493,0.16416562,0.93401897,0.0004049048,-0.00080179697
facebook_256_t2.jpg,facebook_256_tt2.jpg,211.94828682657544,0.9886057134239109,1.6180941594300398,0.87775093,0.4938376,-0.07183765,0.98661107,0.00084327906,0.0006031913
facebook_256_t3.jpg,facebook_256_tt3.jpg,217.57592080266272,2.844178963314141,1.5298155677196807,0.8680315,-0.07486355,0.123320766,0.91495454,0.00013734242,-0.0008527588
facebook_256_t4.jpg,facebook_256_tt4.jpg,164.99382400518962,1.4835937706758215,2.2088284087546906,1.190322,-0.2316796,0.15283695,0.8314123,0.000267689,-0.00074625126
facebook_256_t5.jpg,facebook_256_tt5.jpg,249.40729990888357,3.6811781582459497,1.8915046685646608,0.86664546,0.45258647,0.033392183,0.904551,-0.00020789138,0.0008953184
facebook_256_t6.jpg,facebook_256_tt6.jpg,173.10917261737046,3.6241118439793483,1.7315715198013588,1.006322,0.026500493,-0.35631785,0.855016,-0.00059150794,0.000519871
facebook_256_t7.jpg,facebook_256_tt7.jpg,173.4151121029846,2.35959310499676,2.4277885748890555,1.1190997,0.3089962,-0.38675973,0.88244987,9.879421e-05,-0.00070479367
facebook_256_t8.jpg,facebook_256_tt8.jpg,134.07042740622273,4.086113914462721,2.1586131227953245,0.82131,0.45395723,0.14997292,1.131023,-0.0007275824,0.0009981354
facebook_256_t9.jpg,facebook_256_tt9.jpg,224.10231701706323,1.4600880522550628,2.167158131692857,0.83371884,-0.40264982,-0.2941213,0.8347326,-0.0008666354,-0.0004726115
bbc_256_t0.jpg,bbc_256_tt0.jpg,178.21445091911497,2.53727922614378,1.6065572215753368,0.8851591,-0.49543637,0.087507494,0.9177512,-0.0007011026,0.0006752101
bbc_256_t1.jpg,bbc_256_tt1.jpg,197.06850808988304,4.09930818522795,2.046190746541577,0.9241275,0.2469803,0.20944157,0.8376607,-0.00025572238,-0.00091251306
bbc_256_t2.jpg,bbc_256_tt2.jpg,223.55692423361995,0.9464441721707826,2.0727841656619845,1.1266543,0.29842055,-0.10588264,0.9443743,-0.00022753418,-0.00063322415
bbc_256_t3.jpg,bbc_256_tt3.jpg,237.6638774761862,2.2661335703194583,2.005977632533745,0.990815,0.050967883,-0.18228649,1.0048088,-0.00094128726,-0.0006931251
bbc_256_t4.jpg,bbc_256_tt4.jpg,240.16165876853387,2.967235639799105,2.1905275619900277,0.9202413,-0.2908941,-0.40490878,1.0899082,-0.000570871,0.0008334877
bbc_256_t5.jpg,bbc_256_tt5.jpg,236.20222321846137,2.6827762771257984,1.5106386252637716,1.0444355,0.10553411,-0.3619421,1.1760179,0.00067985203,-8.887796e-05
bbc_256_t6.jpg,bbc_256_tt6.jpg,198.4845153597215,1.6580758666409072,2.0883997614652654,0.876098,0.40724173,0.2848449,1.0794861,-0.0007016188,-0.000380473
bbc_256_t7.jpg,bbc_256_tt7.jpg,163.65704111901528,3.833180955381605,1.6326209324359486,1.0545255,-0.17247576,-0.24197336,1.0193437,-0.00036872897,0.0008445948
bbc_256_t8.jpg,bbc_256_tt8.jpg,182.03301671216855,2.0176977664954636,1.6304074502049675,0.9893788,-0.41623393,-0.20267886,0.8818379,-2.6184725e-05,-0.0007318307
